,id_str,from_user,text,created_at,time,geo_coordinates,user_lang,in_reply_to_user_id_str,in_reply_to_screen_name,from_user_id_str,in_reply_to_status_id_str,source,profile_image_url,user_followers_count,user_friends_count,status_url,entities_str
0,5.40930409279008e+17,amika0078788556,RT @VersaTechnology: Congratulations @Philae2014 #Philae touches down on the surface of a comet!! Follow her on twitter: http://t.co/6SoGeZâ€¦,Fri Dec 05 18:07:14 +0000 2014,05/12/2014 18:07,,en,,,1297570116.0,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://pbs.twimg.com/profile_images/3555068293/27b2eab08ef5207ec11309e99c40a9ed_normal.jpeg,425.0,113.0,http://twitter.com/amika0078788556/statuses/540930409279008768,"{""hashtags"":[{""text"":""Philae"",""indices"":[49,56]},{""text"":""CometLanding"",""indices"":[139,140]}],""symbols"":[],""user_mentions"":[{""screen_name"":""VersaTechnology"",""name"":""Versa Technology"",""id"":30264992,""id_str"":""30264992"",""indices"":[3,19]},{""screen_name"":""Philae2014"",""name"":""Philae Lander"",""id"":208442526,""id_str"":""208442526"",""indices"":[37,48]}],""urls"":[{""url"":""http://t.co/6SoGeZTS9N"",""expanded_url"":""http://cnn.it/1qDQu0s"",""display_url"":""cnn.it/1qDQu0s"",""indices"":[139,140]}]}"
1,5.40930042700656e+17,ChrisDMarshall,CometWatch 2 December Â» Rosetta - ESA's comet chaser ##CometLanding ##CometWatch #lander #navcam  [...] http://t.co/cxgu1KKd3s,Fri Dec 05 18:05:46 +0000 2014,05/12/2014 18:05,,en,,,42201214.0,,"<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>",http://pbs.twimg.com/profile_images/228087980/cdm_normal.JPG,347.0,1286.0,http://twitter.com/ChrisDMarshall/statuses/540930042700656640,"{""hashtags"":[{""text"":""CometLanding"",""indices"":[54,67]},{""text"":""CometWatch"",""indices"":[69,80]},{""text"":""lander"",""indices"":[81,88]},{""text"":""navcam"",""indices"":[89,96]}],""symbols"":[],""user_mentions"":[],""urls"":[{""url"":""http://t.co/cxgu1KKd3s"",""expanded_url"":""http://blogs.esa.int/rosetta/2014/12/05/cometwatch-2-december/"",""display_url"":""blogs.esa.int/rosetta/2014/1â€¦"",""indices"":[104,126]}]}"
2,5.40929998388211e+17,MHuuskoL,RT @EUCouncil: After the #CometLanding - Astronaut @astro_luca discussed space policy with ministers today: http://t.co/ZjKAgpXhkt http://tâ€¦,Fri Dec 05 18:05:36 +0000 2014,05/12/2014 18:05,,en,,,574434762.0,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",http://pbs.twimg.com/profile_images/497351058826756096/UMRFSFMf_normal.jpeg,215.0,310.0,http://twitter.com/MHuuskoL/statuses/540929998388211713,"{""hashtags"":[{""text"":""CometLanding"",""indices"":[25,38]}],""symbols"":[],""user_mentions"":[{""screen_name"":""EUCouncil"",""name"":""EU Council"",""id"":206717989,""id_str"":""206717989"",""indices"":[3,13]},{""screen_name"":""astro_luca"",""name"":""Luca Parmitano"",""id"":290876018,""id_str"":""290876018"",""indices"":[51,62]}],""urls"":[{""url"":""http://t.co/ZjKAgpXhkt"",""expanded_url"":""http://ow.ly/FqZCE"",""display_url"":""ow.ly/FqZCE"",""indices"":[108,130]}],""media"":[{""id"":540925054033621000,""id_str"":""540925054033620992"",""indices"":[139,140],""media_url"":""http://pbs.twimg.com/media/B4HAeH_IcAAUwSv.jpg"",""media_url_https"":""https://pbs.twimg.com/media/B4HAeH_IcAAUwSv.jpg"",""url"":""http://t.co/6R7yKrQh9I"",""display_url"":""pic.twitter.com/6R7yKrQh9I"",""expanded_url"":""http://twitter.com/EUCouncil/status/540925056533413888/photo/1"",""type"":""photo"",""sizes"":{""small"":{""w"":340,""h"":340,""resize"":""fit""},""thumb"":{""w"":150,""h"":150,""resize"":""crop""},""medium"":{""w"":600,""h"":600,""resize"":""fit""},""large"":{""w"":1024,""h"":1024,""resize"":""fit""}},""source_status_id"":540925056533413900,""source_status_id_str"":""540925056533413888""}]}"
3,5.40929346878599e+17,SaraGomezAranci,RT @EUCouncil: After the #CometLanding - Astronaut @astro_luca discussed space policy with ministers today: http://t.co/ZjKAgpXhkt http://tâ€¦,Fri Dec 05 18:03:00 +0000 2014,05/12/2014 18:03,,fr,,,1057356487.0,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://pbs.twimg.com/profile_images/539170580478828544/d0diSAVk_normal.jpeg,741.0,310.0,http://twitter.com/SaraGomezAranci/statuses/540929346878599168,"{""hashtags"":[{""text"":""CometLanding"",""indices"":[25,38]}],""symbols"":[],""user_mentions"":[{""screen_name"":""EUCouncil"",""name"":""EU Council"",""id"":206717989,""id_str"":""206717989"",""indices"":[3,13]},{""screen_name"":""astro_luca"",""name"":""Luca Parmitano"",""id"":290876018,""id_str"":""290876018"",""indices"":[51,62]}],""urls"":[{""url"":""http://t.co/ZjKAgpXhkt"",""expanded_url"":""http://ow.ly/FqZCE"",""display_url"":""ow.ly/FqZCE"",""indices"":[108,130]}],""media"":[{""id"":540925054033621000,""id_str"":""540925054033620992"",""indices"":[139,140],""media_url"":""http://pbs.twimg.com/media/B4HAeH_IcAAUwSv.jpg"",""media_url_https"":""https://pbs.twimg.com/media/B4HAeH_IcAAUwSv.jpg"",""url"":""http://t.co/6R7yKrQh9I"",""display_url"":""pic.twitter.com/6R7yKrQh9I"",""expanded_url"":""http://twitter.com/EUCouncil/status/540925056533413888/photo/1"",""type"":""photo"",""sizes"":{""small"":{""w"":340,""h"":340,""resize"":""fit""},""thumb"":{""w"":150,""h"":150,""resize"":""crop""},""medium"":{""w"":600,""h"":600,""resize"":""fit""},""large"":{""w"":1024,""h"":1024,""resize"":""fit""}},""source_status_id"":540925056533413900,""source_status_id_str"":""540925056533413888""}]}"
4,5.40929229052203e+17,CBCDay6,RT @shaunmajumder: Feels good to be the @CBCDay6 champion beating #MiniMansbridge @davidcommon and @SusanKent #CometLanding #LetItSnow #MtRâ€¦,Fri Dec 05 18:02:32 +0000 2014,05/12/2014 18:02,,en,,,177276897.0,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://pbs.twimg.com/profile_images/459069430371086336/VvLJFxdc_normal.jpeg,4331.0,2098.0,http://twitter.com/CBCDay6/statuses/540929229052203008,"{""hashtags"":[{""text"":""MiniMansbridge"",""indices"":[66,81]},{""text"":""CometLanding"",""indices"":[110,123]},{""text"":""LetItSnow"",""indices"":[124,134]},{""text"":""MtRushmore"",""indices"":[135,140]}],""symbols"":[],""user_mentions"":[{""screen_name"":""shaunmajumder"",""name"":""Shaun Majumder"",""id"":17680518,""id_str"":""17680518"",""indices"":[3,17]},{""screen_name"":""CBCDay6"",""name"":""CBC Day 6"",""id"":177276897,""id_str"":""177276897"",""indices"":[40,48]},{""screen_name"":""davidcommon"",""name"":""David Common"",""id"":102477208,""id_str"":""102477208"",""indices"":[82,94]},{""screen_name"":""SusanKent"",""name"":""SusanKent"",""id"":16413169,""id_str"":""16413169"",""indices"":[99,109]}],""urls"":[]}"
5,5.40928707947671e+17,MBernacconi,RT @EUCouncil: After the #CometLanding - Astronaut @astro_luca discussed space policy with ministers today: http://t.co/ZjKAgpXhkt http://tâ€¦,Fri Dec 05 18:00:28 +0000 2014,05/12/2014 18:00,,en,,,47907492.0,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://pbs.twimg.com/profile_images/533194305905491968/TDcZsosT_normal.jpeg,317.0,478.0,http://twitter.com/MBernacconi/statuses/540928707947671555,"{""hashtags"":[{""text"":""CometLanding"",""indices"":[25,38]}],""symbols"":[],""user_mentions"":[{""screen_name"":""EUCouncil"",""name"":""EU Council"",""id"":206717989,""id_str"":""206717989"",""indices"":[3,13]},{""screen_name"":""astro_luca"",""name"":""Luca Parmitano"",""id"":290876018,""id_str"":""290876018"",""indices"":[51,62]}],""urls"":[{""url"":""http://t.co/ZjKAgpXhkt"",""expanded_url"":""http://ow.ly/FqZCE"",""display_url"":""ow.ly/FqZCE"",""indices"":[108,130]}],""media"":[{""id"":540925054033621000,""id_str"":""540925054033620992"",""indices"":[139,140],""media_url"":""http://pbs.twimg.com/media/B4HAeH_IcAAUwSv.jpg"",""media_url_https"":""https://pbs.twimg.com/media/B4HAeH_IcAAUwSv.jpg"",""url"":""http://t.co/6R7yKrQh9I"",""display_url"":""pic.twitter.com/6R7yKrQh9I"",""expanded_url"":""http://twitter.com/EUCouncil/status/540925056533413888/photo/1"",""type"":""photo"",""sizes"":{""small"":{""w"":340,""h"":340,""resize"":""fit""},""thumb"":{""w"":150,""h"":150,""resize"":""crop""},""medium"":{""w"":600,""h"":600,""resize"":""fit""},""large"":{""w"":1024,""h"":1024,""resize"":""fit""}},""source_status_id"":540925056533413900,""source_status_id_str"":""540925056533413888""}]}"
6,5.40926888768966e+17,markcritch,RT @shaunmajumder: Feels good to be the @CBCDay6 champion beating #MiniMansbridge @davidcommon and @SusanKent #CometLanding #LetItSnow #MtRâ€¦,Fri Dec 05 17:53:14 +0000 2014,05/12/2014 17:53,,en,,,24618825.0,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://pbs.twimg.com/profile_images/420409278856302593/xE6ez_i4_normal.jpeg,41655.0,745.0,http://twitter.com/markcritch/statuses/540926888768966656,"{""hashtags"":[{""text"":""MiniMansbridge"",""indices"":[66,81]},{""text"":""CometLanding"",""indices"":[110,123]},{""text"":""LetItSnow"",""indices"":[124,134]},{""text"":""MtRushmore"",""indices"":[135,140]}],""symbols"":[],""user_mentions"":[{""screen_name"":""shaunmajumder"",""name"":""Shaun Majumder"",""id"":17680518,""id_str"":""17680518"",""indices"":[3,17]},{""screen_name"":""CBCDay6"",""name"":""CBC Day 6"",""id"":177276897,""id_str"":""177276897"",""indices"":[40,48]},{""screen_name"":""davidcommon"",""name"":""David Common"",""id"":102477208,""id_str"":""102477208"",""indices"":[82,94]},{""screen_name"":""SusanKent"",""name"":""SusanKent"",""id"":16413169,""id_str"":""16413169"",""indices"":[99,109]}],""urls"":[]}"
7,5.40926211594416e+17,vencivelev,RT @VersaTechnology: Congratulations @Philae2014 #Philae touches down on the surface of a comet!! Follow her on twitter: http://t.co/6SoGeZâ€¦,Fri Dec 05 17:50:33 +0000 2014,05/12/2014 17:50,,en,,,1386198180.0,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://pbs.twimg.com/profile_images/3611682679/4c4c397c03ece7bbce22e667162d5d61_normal.jpeg,214.0,106.0,http://twitter.com/vencivelev/statuses/540926211594416128,"{""hashtags"":[{""text"":""Philae"",""indices"":[49,56]},{""text"":""CometLanding"",""indices"":[139,140]}],""symbols"":[],""user_mentions"":[{""screen_name"":""VersaTechnology"",""name"":""Versa Technology"",""id"":30264992,""id_str"":""30264992"",""indices"":[3,19]},{""screen_name"":""Philae2014"",""name"":""Philae Lander"",""id"":208442526,""id_str"":""208442526"",""indices"":[37,48]}],""urls"":[{""url"":""http://t.co/6SoGeZTS9N"",""expanded_url"":""http://cnn.it/1qDQu0s"",""display_url"":""cnn.it/1qDQu0s"",""indices"":[139,140]}]}"
8,5.40925590111789e+17,shaunmajumder,Feels good to be the @CBCDay6 champion beating #MiniMansbridge @davidcommon and @SusanKent #CometLanding #LetItSnow #MtRushmore,Fri Dec 05 17:48:05 +0000 2014,05/12/2014 17:48,,en,,,17680518.0,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://pbs.twimg.com/profile_images/1312790905/HEadshot_normal.jpg,67013.0,1973.0,http://twitter.com/shaunmajumder/statuses/540925590111789056,"{""hashtags"":[{""text"":""MiniMansbridge"",""indices"":[47,62]},{""text"":""CometLanding"",""indices"":[91,104]},{""text"":""LetItSnow"",""indices"":[105,115]},{""text"":""MtRushmore"",""indices"":[116,127]}],""symbols"":[],""user_mentions"":[{""screen_name"":""CBCDay6"",""name"":""CBC Day 6"",""id"":177276897,""id_str"":""177276897"",""indices"":[21,29]},{""screen_name"":""davidcommon"",""name"":""David Common"",""id"":102477208,""id_str"":""102477208"",""indices"":[63,75]},{""screen_name"":""SusanKent"",""name"":""SusanKent"",""id"":16413169,""id_str"":""16413169"",""indices"":[80,90]}],""urls"":[]}"
9,5.40925056533413e+17,EUCouncil,After the #CometLanding - Astronaut @astro_luca discussed space policy with ministers today: http://t.co/ZjKAgpXhkt http://t.co/6R7yKrQh9I,Fri Dec 05 17:45:58 +0000 2014,05/12/2014 17:45,,en,,,206717989.0,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://pbs.twimg.com/profile_images/483861116284448768/yiCWPbS4_normal.png,52050.0,360.0,http://twitter.com/EUCouncil/statuses/540925056533413888,"{""hashtags"":[{""text"":""CometLanding"",""indices"":[10,23]}],""symbols"":[],""user_mentions"":[{""screen_name"":""astro_luca"",""name"":""Luca Parmitano"",""id"":290876018,""id_str"":""290876018"",""indices"":[36,47]}],""urls"":[{""url"":""http://t.co/ZjKAgpXhkt"",""expanded_url"":""http://ow.ly/FqZCE"",""display_url"":""ow.ly/FqZCE"",""indices"":[93,115]}],""media"":[{""id"":540925054033621000,""id_str"":""540925054033620992"",""indices"":[116,138],""media_url"":""http://pbs.twimg.com/media/B4HAeH_IcAAUwSv.jpg"",""media_url_https"":""https://pbs.twimg.com/media/B4HAeH_IcAAUwSv.jpg"",""url"":""http://t.co/6R7yKrQh9I"",""display_url"":""pic.twitter.com/6R7yKrQh9I"",""expanded_url"":""http://twitter.com/EUCouncil/status/540925056533413888/photo/1"",""type"":""photo"",""sizes"":{""small"":{""w"":340,""h"":340,""resize"":""fit""},""thumb"":{""w"":150,""h"":150,""resize"":""crop""},""medium"":{""w"":600,""h"":600,""resize"":""fit""},""large"":{""w"":1024,""h"":1024,""resize"":""fit""}}}]}"
